Store,Dept,Date,actual,ensemble_forecast
1,1,2012-04-06,57592.12,26748.908420447828
1,1,2012-04-13,34684.21,31695.88057008753
1,1,2012-04-20,16976.19,34887.973865506
1,1,2012-04-27,16347.6,24810.401148883477
1,1,2012-05-04,17147.44,20511.754592769797
1,1,2012-05-11,18164.2,20139.625039028517
1,1,2012-05-18,18517.79,19882.298647536678
1,1,2012-05-25,16963.55,20372.40756367259
1,1,2012-06-01,16065.49,20106.57711457436
1,1,2012-06-08,17666.0,19925.73361946751
1,1,2012-06-15,17558.82,20037.907243321344
1,1,2012-06-22,16633.41,20122.573248915738
1,1,2012-06-29,15722.82,19525.90974835644
1,1,2012-07-06,17823.37,19432.1352011898
1,1,2012-07-13,16566.18,19717.408390779954
1,1,2012-07-20,16348.06,19482.90967102468
1,1,2012-07-27,15731.18,19487.98555195017
1,1,2012-08-03,16628.31,19419.769094200197
1,1,2012-08-10,16119.92,19386.754820623613
1,1,2012-08-17,17330.7,19332.82663434016
1,1,2012-08-24,16286.4,19635.17444959051
1,1,2012-08-31,16680.24,19537.10671485916
1,1,2012-09-07,18322.37,20303.032488347817
1,1,2012-09-14,19616.22,20452.246649212684
1,1,2012-09-21,19251.5,20590.605328938873
1,1,2012-09-28,18947.81,20770.517620648683
1,1,2012-10-05,21904.47,22097.86464225814
1,1,2012-10-12,22764.01,22723.212968487296
1,1,2012-10-19,24185.27,23034.399784541765
1,1,2012-10-26,27390.81,25973.632949775547
1,2,2012-04-06,51805.88,47955.842888740204
1,2,2012-04-13,43991.18,46979.45293903238
1,2,2012-04-20,45561.85,47094.100293357
1,2,2012-04-27,45456.23,45168.29973467196
1,2,2012-05-04,50501.3,48286.568336321034
1,2,2012-05-11,46717.76,46685.73749923567
1,2,2012-05-18,44411.23,46359.09490280995
1,2,2012-05-25,45817.07,46020.88653263424
1,2,2012-06-01,47425.29,47554.071342805204
1,2,2012-06-08,49439.58,46772.642186105164
1,2,2012-06-15,46637.48,46447.58478701981
1,2,2012-06-22,46075.0,45959.29532440806
1,2,2012-06-29,47629.14,45950.62671831984
1,2,2012-07-06,49771.92,46716.16803287516
1,2,2012-07-13,44411.95,45771.197257037624
1,2,2012-07-20,45108.22,45547.89569858681
1,2,2012-07-27,45008.22,45390.35311601754
1,2,2012-08-03,49424.06,47631.37935177013
1,2,2012-08-10,46729.91,46329.74644155561
1,2,2012-08-17,46350.97,46612.99103553551
1,2,2012-08-24,44972.52,47185.61811766736
1,2,2012-08-31,50995.5,47601.38332808581
1,2,2012-09-07,47344.5,46910.20256501186
1,2,2012-09-14,44493.61,45660.28684254135
1,2,2012-09-21,43541.07,45214.104366700354
1,2,2012-09-28,45784.76,45751.315980108506
1,2,2012-10-05,48577.08,48443.544422316365
1,2,2012-10-12,42112.67,45765.25176487984
1,2,2012-10-19,42354.72,44648.55813366598
1,2,2012-10-26,43134.88,44459.630845291314
1,3,2012-04-06,9335.24,9683.896365630415
1,3,2012-04-13,7927.73,9176.102571837593
1,3,2012-04-20,8647.36,9088.102958604
1,3,2012-04-27,8635.62,8936.333844815821
1,3,2012-05-04,10655.35,9389.710850768537
1,3,2012-05-11,10342.72,9471.489765136079
1,3,2012-05-18,8609.82,9289.030509808343
1,3,2012-05-25,8345.33,8874.804287894369
1,3,2012-06-01,7175.77,8953.761119971086
1,3,2012-06-08,8614.64,8385.813582922481
1,3,2012-06-15,8016.26,8649.573984059438
1,3,2012-06-22,7301.41,8313.715256746602
1,3,2012-06-29,7577.59,8395.000094031002
1,3,2012-07-06,8473.71,8374.969889080903
1,3,2012-07-13,13126.15,9401.27903872715
1,3,2012-07-20,20126.95,11923.011530203083
